CASE002,4526,2211,0.0,0.20308483290488433,0.4983922829581993,1.0,7,-1,-1,3,0,0
CASE002,4526,2212,0.3743719855305466,0.390745501285347,0.6525070337620578,1.0,6,9,-1,2,0,0
CASE002,4526,2213,0.7620578778135048,0.1461761003901229,1.0,0.4135282854800972,6,13,-1,3,0,0
CASE002,4771,2214,0.5769443327974276,0.27471076553462404,1.0,0.665456266819971,6,9,-1,3,6,4
CASE002,4771,2215,0.3293559083601286,0.5886889460154241,0.5689057475884244,1.0,6,9,-1,2,6,4
CASE002,4771,2216,0.0,0.403245469904804,0.4871382636655948,1.0,15,-1,-1,3,6,4
CASE002,4841,2217,0.5914137861736334,0.061343156280125315,1.0,0.3878213053803824,7,15,-1,3,0,0
CASE002,4841,2218,0.0,0.5012853470437019,0.5048231511254019,1.0,6,9,-1,3,0,0
CASE002,4841,2219,0.2505777733118971,0.5167095115681234,0.5737288987138264,1.0,6,9,-1,2,0,0
CASE002,4841,2220,0.6396452974276527,0.9357326478149101,0.7457546221864952,1.0,13,-1,-1,5,0,0
CASE002,4071,2221,0.540192926045016,0.17959508430069085,1.0,0.5754819737608451,13,-1,-1,4,5,3
CASE002,4071,2222,0.0,0.21815549561174485,0.4871382636655948,0.9071015110359093,13,-1,-1,1,5,3
CASE002,4071,2223,0.7859475482315113,0.9357326478149101,0.9065263263665594,1.0,14,-1,-1,5,5,3
CASE002,5224,2224,0.0,0.3522247314453125,0.37670488357543946,0.7113698577880859,13,-1,-1,1,0,0
CASE002,5224,2225,0.2763828387981059,0.4524421593830334,0.6525886265794563,1.0,7,10,15,2,0,0
CASE002,5224,2226,0.6478518009185791,0.11978432655334473,1.0,0.39799645423889163,13,-1,-1,4,0,0
CASE002,4981,2227,0.11552954180064308,0.3878213053803824,0.2505777733118971,1.0,14,15,-1,5,0,0
CASE002,4981,2228,0.5447899919614148,0.3466901999819248,1.0,0.7965616652775546,13,-1,-1,3,0,0
CASE002,4981,2229,0.0,0.3701799485861182,0.5112540192926045,1.0,13,-1,-1,3,0,0
CASE002,4981,2230,0.33096362540192925,0.6143958868894601,0.5672980305466238,1.0,6,9,-1,2,0,0
CASE002,4806,2231,0.5431822749196141,0.03306552131868573,1.0,0.40581616399220755,5,-1,-1,3,16,4
CASE002,4806,2232,0.0,0.16452442159383032,0.6463022508038585,1.0,2,5,-1,3,16,4
CASE002,4806,2233,0.2618317926045016,0.4190231362467866,0.6026678054662379,1.0,6,9,-1,2,16,4
CASE002,5016,2234,0.5930332294231059,0.5111824957447983,1.0,0.9559125728656209,6,9,-1,3,16,3
CASE002,5016,2235,0.4193997889086364,0.5269922094663801,0.6653804963041348,1.0,6,9,-1,2,16,3
CASE002,5016,2236,0.0,0.37532133676092544,0.6173633440514469,1.0,6,9,-1,3,16,3
CASE002,5214,2237,0.27951668006430863,0.5681233933161953,0.5592594453376206,1.0,6,9,-1,2,0,0
CASE002,5214,2238,0.37597970257234725,0.3415488118071176,0.845433078778135,1.0,14,15,-1,5,0,0
CASE002,5214,2239,0.6141479099678456,0.20787271926213044,1.0,0.511214621575755,13,-1,-1,4,0,0
CASE002,5214,2240,0.0,0.0,0.5418006430868167,0.9331619537275064,6,9,-1,1,0,0
CASE002,4876,2241,0.2763012459807074,0.4961439588688946,0.5431822749196142,1.0,6,10,-1,2,0,0
CASE002,4876,2242,0.0,0.5449871465295629,0.4614147909967845,1.0,13,-1,-1,3,0,0
CASE002,4876,2243,0.7891629823151125,0.8817480719794344,0.9017031752411576,1.0,13,-1,-1,5,0,0
CASE002,4876,2244,0.5016077170418006,0.5115681233933161,1.0,1.0,13,-1,-1,3,0,0
CASE002,5524,2245,0.28209144126180663,0.7480719794344474,0.6711589653775623,1.0,6,10,-1,1,19,5
CASE002,5524,2246,0.6832797427652733,0.36477982783378854,1.0,0.7221063059828887,15,-1,-1,4,19,5
CASE002,5524,2247,0.6958125565213023,0.6551872979093026,0.8807000163283762,1.0,6,10,14,5,19,5
CASE002,4911,2248,0.38723372186495175,0.2592866010102024,1.0,0.8094151357145725,15,-1,-1,3,6,4
CASE002,4911,2249,0.0,0.5038560411311054,0.432475884244373,1.0,6,13,-1,3,6,4
CASE002,4911,2250,0.3518639469453376,0.5758354755784062,0.5769443327974276,1.0,6,9,-1,2,6,4
CASE002,4736,2251,0.545016077170418,0.24643316979886326,1.0,0.8839653034749558,6,15,-1,3,0,0
CASE002,4736,2252,0.7813504823151125,0.6606684196884038,1.0,1.0,15,-1,-1,5,0,0
CASE002,4736,2253,0.08819835209003216,0.5835474401635805,0.4499346864951768,1.0,6,9,-1,2,0,0
CASE002,4736,2254,0.0,0.4832904492061978,0.454983922829582,1.0,7,15,-1,3,0,0
CASE002,5179,2255,0.17501507234726688,0.493573264781491,0.530320538585209,1.0,6,9,-1,2,0,0
CASE002,5074,2256,0.0,0.6898376935551895,0.5321543408360128,1.0,6,9,-1,3,0,0
CASE002,5074,2257,0.4244372990353698,0.24598454571015424,1.0,0.8063958567641387,2,5,-1,3,0,0
CASE002,5074,2258,0.33417905948553056,0.6555269922879177,0.55765172829582,1.0,6,9,-1,2,0,0
CASE002,5249,2259,0.2393237540192926,0.6169665809768637,0.6026678054662379,1.0,6,10,-1,1,7,5
CASE002,5249,2260,0.5946292202572347,0.17702439021328725,1.0,0.4675128220898939,15,-1,-1,4,7,5
CASE002,5319,2261,0.4180064308681672,0.38010922311817164,1.0,0.896818734686295,1,10,-1,4,19,5
CASE002,5319,2262,0.0,0.6889460154241646,0.5562700964630225,1.0,6,10,-1,1,19,5
CASE002,5354,2263,0.4772658762057878,0.7168701485680431,0.642860731511254,1.0,6,10,-1,5,19,5
CASE002,5354,2264,0.0,0.42381102260403275,0.477491961414791,0.9250963696477345,13,-1,-1,1,19,5
CASE002,5354,2265,0.5723472668810289,0.22329688378655205,1.0,0.5986182205474775,13,-1,-1,4,19,5
CASE002,5389,2266,0.6720257234726688,0.1564588767397373,1.0,0.44694730861634396,13,-1,-1,4,0,0
CASE002,5389,2267,0.0,0.23615039344924887,0.4855305466237942,0.7271529641433364,7,13,-1,1,0,0
CASE002,5389,2268,0.462796422829582,0.7686375713593548,0.6573301848874598,1.0,15,-1,-1,2,0,0
CASE002,5374,2269,0.0,0.36246786632390743,0.6623794212218649,1.0,15,-1,-1,1,0,0
CASE002,5374,2270,0.6541147508038585,0.0,1.0,0.13624678663239073,6,10,-1,4,0,0
CASE002,5144,2271,0.5769443327974276,0.30041770640866,1.0,0.6937339017814107,6,13,-1,3,0,0
CASE002,5144,2272,0.0,0.5729112796734416,0.5032154340836013,1.0,13,-1,-1,3,0,0
CASE002,5144,2273,0.3325713424437299,0.6452442159383033,0.5672980305466238,1.0,6,9,-1,2,0,0
CASE002,5674,2274,0.0,0.20215840082242129,0.4469453376205788,0.8602560871977425,6,10,-1,1,8,6
CASE002,5674,2275,0.4043170401521051,0.6298200514138818,0.9332559469045165,1.0,11,15,-1,4,8,6
CASE002,5674,2276,0.4676195739549839,0.8222686061515906,0.5865906350482315,1.0,6,10,14,5,8,6
CASE002,5051,2277,0.0,0.3110539845758355,0.6270096463022508,1.0,7,15,-1,3,16,3
CASE002,5051,2278,0.3293559083601286,0.5809768637532133,0.5592594453376206,1.0,6,9,-1,2,16,3
CASE002,5494,2279,0.5865906350482315,0.6114716909844955,0.8148864549839228,1.0,14,15,-1,5,19,5
CASE002,5494,2280,0.5737288987138263,0.21815549561174485,1.0,0.5909061382852667,13,-1,-1,4,19,5
CASE002,5494,2281,0.17823050643086816,0.7017994858611825,0.5785520498392283,1.0,6,9,-1,1,19,5
CASE002,5284,2282,0.4517684887459807,0.3184125650204852,1.0,0.7965616652775546,1,4,15,4,19,5
CASE002,5284,2283,0.4933430466237942,0.8637532133676092,0.5672980305466238,1.0,6,9,-1,2,19,5
CASE002,5284,2284,0.04639770900321543,0.699228791773779,0.5608671623794212,1.0,6,9,-1,1,19,5
CASE002,5599,2285,0.3808028536977492,0.8740359897172236,0.6412530144694534,1.0,15,-1,-1,1,8,6
CASE002,5599,2286,0.5865906350482315,0.7759961125783258,0.9145649115755626,1.0,1,4,10,4,8,6
CASE002,5599,2287,0.12196040996784566,0.0,0.502989348874598,0.3958868894601542,6,9,-1,2,8,6
CASE002,5109,2288,0.0,0.18987789987598408,0.4903536977491961,0.8094151749402514,6,13,-1,3,16,3
CASE002,5109,2289,0.32774819131832794,0.6092545379403318,0.5592594453376206,1.0,6,9,-1,2,16,3
CASE002,5109,2290,0.5594855305466238,0.13075193586570133,1.0,0.6089010361227707,7,15,-1,3,16,3
CASE002,5634,2291,0.4065263263665595,0.737789203084833,0.5496131430868167,1.0,14,-1,-1,5,8,6
CASE002,5634,2292,0.1316067122186495,0.6709511568123393,0.3968800241157556,1.0,1,7,10,1,8,6
CASE002,5634,2293,0.2361083199356913,0.0,0.435465233118971,0.2185089974293059,6,9,-1,2,8,6
CASE002,5634,2294,0.34543307877813506,0.9177377892030849,0.5254973874598071,1.0,6,10,-1,4,8,6
CASE002,5424,2295,0.5383591237942122,0.338978117719714,1.0,0.8608290174626445,10,-1,-1,4,19,5
CASE002,5424,2296,0.02228195337620579,0.4961439588688946,0.5045970659163987,1.0,13,-1,-1,1,19,5
CASE002,5459,2297,0.32453275723472663,0.45723004574027953,1.0,1.0,1,2,4,4,19,5
CASE002,5774,2298,0.4595809887459807,0.8149100257069408,0.7119925643086816,1.0,6,10,-1,1,20,6
CASE002,5879,2299,0.0,0.8196979120641871,0.37620578778135044,1.0,6,9,-1,1,20,6
CASE002,5879,2300,0.4226034967845659,0.27471076553462404,1.0,1.0,6,15,-1,6,20,6
CASE002,5879,2301,0.2988092845659164,0.0,0.5062047829581994,0.16966580976863754,6,9,-1,2,20,6
CASE002,5879,2302,0.4451115353697749,0.5831940560230559,1.0,0.876253181987066,10,-1,-1,4,20,6
CASE002,5564,2303,0.5576517282958199,0.8196979120641871,0.6701919212218649,1.0,6,10,14,5,19,5
CASE002,5564,2304,0.6476838826366559,0.19244855473770886,1.0,0.5086439274883516,13,-1,-1,4,19,5
CASE002,5564,2305,0.08498291800643086,0.6143958868894601,0.5110279340836013,1.0,7,-1,-1,1,19,5
CASE002,5824,2306,0.0,0.2760810753986584,0.4903536977491961,0.9059011268125401,11,15,-1,1,0,0
CASE002,5824,2307,0.41372784801618073,0.48073599160790137,0.6999014814566952,1.0,10,14,-1,5,0,0
CASE002,5824,2308,0.522508038585209,0.0,1.0,0.35732647814910024,13,-1,-1,4,0,0
CASE002,5914,2309,0.29720156752411575,0.0,0.5062047829581994,0.15424164524421594,6,9,-1,2,18,6
CASE002,5914,2310,0.31970960610932475,0.4675128220898939,1.0,1.0,15,-1,-1,4,18,6
CASE002,5974,2311,0.0,0.04282612543179627,0.4003215434083601,0.5672477192621305,6,9,-1,2,0,0
CASE002,5974,2312,0.522508038585209,0.26882730596782617,1.0,0.8883645810320934,15,-1,-1,4,0,0
CASE002,5974,2313,0.665368770096463,0.9100257069408739,0.7393237540192926,1.0,14,-1,-1,5,0,0
CASE002,5984,2314,0.3293559083601286,0.5449871465295629,0.7007385450160772,1.0,5,-1,-1,1,0,0
CASE002,5984,2315,0.7087771302250803,0.1564588767397373,1.0,0.3775385682564468,13,-1,-1,4,0,0
CASE002,5809,2316,0.7073954983922829,0.3749357091124076,1.0,0.7219794109118933,10,-1,-1,4,0,0
CASE002,5809,2317,0.5029742863400573,0.292716371982447,0.9547427750860379,1.0,14,15,-1,5,0,0
CASE002,5809,2318,0.0,0.3440874192892432,0.495176848874598,1.0,6,9,-1,1,0,0
CASE002,5529,2319,0.5546623794212218,0.44951796347806877,1.0,0.8993894287736985,1,10,-1,4,19,5
CASE002,5529,2320,0.6991308279742765,0.7220115367428502,0.8582948151125402,1.0,6,10,14,5,19,5
CASE002,5529,2321,0.34221764469453375,0.8097686375321337,0.6862690916398714,1.0,6,10,-1,1,19,5
CASE002,6089,2322,0.5434083601286173,0.25157451874799164,1.0,0.6988752899562178,15,-1,-1,4,8,6
CASE002,6089,2323,0.31167102090032156,0.5449871465295629,0.5415745578778135,1.0,11,15,-1,5,8,6
CASE002,6089,2324,0.0,0.18216577838809445,0.4967845659163987,0.6166130791593026,6,9,-1,1,8,6
CASE002,6124,2325,0.0,0.5629820051413881,0.3745980707395498,1.0,7,10,-1,1,8,6
CASE002,6124,2326,0.32797427652733113,0.24900382466058804,1.0,0.6217544673341099,4,10,-1,4,8,6
CASE002,6124,2327,0.4258189308681672,0.6808804313443926,0.5126356511254019,0.8454048529382229,14,-1,-1,5,8,6
CASE002,6124,2328,0.2730858118971061,0.0,0.4435038183279742,0.16966580976863754,6,9,-1,2,8,6
CASE002,5669,2329,0.4981661977491961,0.5009318452261408,0.7264620176848874,1.0,10,14,-1,5,8,6
CASE002,5669,2330,0.5192926045016077,0.287564235971642,1.0,0.7554305598790969,15,-1,-1,4,8,6
CASE002,5669,2331,0.0,0.23615035422357003,0.4565916398713826,0.9405205341721561,6,9,-1,1,8,6
CASE002,5669,2332,0.2473623392282958,0.0,0.32453275723472663,0.10025706940874037,6,9,-1,2,8,6
CASE002,6159,2333,0.2811243971061093,0.0,0.3920568729903537,0.056555269922879174,6,9,-1,2,8,6
CASE002,6159,2334,0.5865906350482315,0.4212403285166292,1.0,0.7888495830153438,15,-1,-1,4,8,6
CASE002,6159,2335,0.0,0.4473007712082262,0.5948553054662379,1.0,6,9,-1,1,8,6
CASE002,6159,2336,0.5447899919614148,0.7451477835294827,0.6734073553054662,1.0,6,10,-1,5,8,6
CASE002,5949,2337,0.6107063906752411,0.22072618969914845,1.0,0.6243251614215134,1,10,-1,4,0,0
CASE002,5949,2338,0.4807073954983923,0.18766066838046272,1.0,1.0,15,-1,-1,5,0,0
CASE002,5949,2339,0.0,0.0,0.4790996784565916,0.5167095115681234,6,10,-1,1,0,0
CASE002,5844,2340,0.0,0.8534704370179947,0.28938906752411575,1.0,6,10,-1,1,20,6
CASE002,5844,2341,0.23289288585209,0.21301410743693766,0.9772658762057876,1.0,6,15,-1,6,20,6
CASE002,5844,2342,0.19752311093247588,0.0,0.4242112138263665,0.20051413881748073,6,9,-1,2,20,6
CASE002,5844,2343,0.6380375803858521,0.0,1.0,0.06683804627249357,13,-1,-1,4,20,6
CASE002,6054,2344,0.0,0.45723004574027953,0.3295819935691318,0.8274099943263977,13,-1,-1,1,0,0
CASE002,6054,2345,0.5755627009646302,0.0,1.0,0.3213367609254499,13,-1,-1,4,0,0
CASE002,6054,2346,0.27469352893890675,0.17480719794344474,0.68305365755627,1.0,6,9,-1,2,0,0
CASE002,6054,2347,0.6010600884244373,0.8740359897172236,0.665368770096463,1.0,6,10,-1,5,0,0
CASE002,6019,2348,0.0,0.0,0.5739549839228296,0.7557840616966581,5,7,9,1,8,6
CASE002,6019,2349,0.5739549839228296,0.31070048275827444,1.0,0.7065873722184287,15,-1,-1,4,8,6
CASE002,6480,2350,0.0,0.0,0.7797427652733119,0.20565552699228792,6,9,-1,1,0,0
CASE002,6330,2351,0.0,0.39758034046633994,0.4421221864951768,0.8705880525486022,13,-1,-1,1,0,0
CASE002,6330,2352,0.386527352777708,0.040122966227004335,1.0,0.343464868540629,6,9,-1,7,0,0
CASE002,6330,2353,0.5578778135048231,0.41636747933905044,1.0,0.8923480091242066,15,-1,-1,4,0,0
CASE002,6630,2354,0.0,0.08968672960766791,0.5482315112540193,0.46243737228118975,2,5,9,1,0,0
CASE002,6630,2355,0.5963063132724578,0.40834206235439424,1.0,0.724537435105037,15,-1,-1,4,0,0
CASE002,6250,2356,0.4869121784565916,0.0,1.0,1.0,6,15,-1,6,0,0
CASE002,6250,2357,0.36151024919614144,0.0,0.7200311495176848,0.1953727506426735,6,13,-1,1,0,0
CASE002,6250,2358,0.0,0.13075189664002249,0.6077170418006431,0.6680269609073747,6,9,-1,2,0,0
CASE002,6565,2359,0.0,0.0,0.472668810289389,0.4087403598971722,7,11,15,1,0,0
CASE002,6565,2360,0.7232465836012861,0.2104434525752129,1.0,0.5472043780250843,15,-1,-1,4,0,0
CASE002,6600,2361,0.4933430466237942,0.0,0.6299989951768488,0.23136246786632392,6,9,-1,1,0,0
CASE002,6600,2362,0.4581993569131833,0.0,1.0,0.45501285347043696,4,10,-1,4,0,0
CASE002,6355,2363,0.0,0.0,0.6913183279742765,0.4524421593830334,6,9,-1,1,20,6
CASE002,6355,2364,0.5241157556270096,0.06645241862397573,1.0,0.45976861399672636,6,15,-1,6,20,6
CASE002,6355,2365,0.9000803466011856,0.46238222097676335,1.0,0.598629007609154,13,-1,-1,4,20,6
CASE002,6780,2366,0.0,0.4043934486212645,0.6173633440514469,0.7874268676444006,15,-1,-1,1,10,9
CASE002,6780,2367,0.5482315112540193,0.5846119074098248,1.0,0.8930951978982568,10,-1,-1,4,10,9
CASE002,6215,2368,0.0,0.0,0.7652733118971061,0.48843187660668375,6,9,-1,2,0,0
CASE002,6215,2369,0.5932475884244373,0.2952763182338528,1.0,0.5806233619356523,15,-1,-1,4,0,0
CASE002,6215,2370,0.03192825562700964,0.6323907455012854,0.6251758440514469,1.0,13,-1,-1,1,0,0
CASE002,6460,2371,0.0,0.0,0.6591639871382636,0.45501285347043696,6,9,-1,1,0,0
CASE002,6460,2372,0.7588424437299035,0.20530202517472684,1.0,0.5137853156631587,11,15,-1,4,0,0
CASE002,6495,2373,0.4145649115755627,0.0,0.8261404742765273,0.15167095115681234,6,9,-1,1,18,6
CASE002,6495,2374,0.5369774919614148,0.22586757787395567,1.0,0.6783097372569891,15,-1,-1,4,18,6
CASE002,6285,2375,0.0,0.0,0.612540192926045,0.3958868894601542,6,9,-1,2,0,0
CASE002,6285,2376,0.0,0.4135282462544183,0.5659163987138263,1.0,7,15,-1,1,0,0
CASE002,6285,2377,0.6913183279742765,0.5806233619356523,1.0,0.9328084519099454,15,-1,-1,4,0,0
CASE002,6320,2378,0.5383591237942122,0.4212403285166292,1.0,0.9199549814729273,13,-1,-1,4,0,0
CASE002,6320,2379,0.7602240755627009,0.1204691202904081,1.0,0.42381102260403275,6,9,-1,7,0,0
CASE002,6320,2380,0.0,0.3826799172055752,0.36495176848874594,1.0,2,10,-1,1,0,0
CASE002,7080,2381,0.0,0.44643090255462725,0.5128617363344051,0.6906468408579691,13,-1,-1,1,0,0
CASE002,7080,2382,0.5354311535212771,0.4414632056856523,1.0,0.6728256735519761,13,-1,-1,4,0,0
CASE002,6425,2383,0.5594855305466238,0.5214974371510483,1.0,0.8659704448631306,10,-1,-1,4,0,0
CASE002,6425,2384,0.0,0.0,0.5466237942122186,0.4138817480719794,2,5,10,1,0,0
CASE002,6705,2385,0.33578677652733113,0.7348650071798682,0.6299989951768488,1.0,10,14,-1,5,0,0
CASE002,6705,2386,0.5385852090032154,0.0844794030667577,1.0,0.5292094801875803,13,-1,-1,4,0,0
CASE002,6810,2387,0.6173633440514469,0.45723004574027953,1.0,0.8891066524240842,4,-1,-1,4,10,9
CASE002,6810,2388,0.0,0.7403598971722364,0.6495176848874598,1.0,6,10,-1,1,10,9
CASE002,6930,2389,0.5421382989914088,0.44766086293982965,1.0,0.779280400214894,11,15,-1,4,0,0
CASE002,6930,2390,0.0,0.845758354755784,0.6302250803858521,1.0,6,10,13,1,0,0
CASE002,7470,2391,0.0,0.34857907332001126,0.5418006430868167,0.6570623638084432,15,-1,-1,3,0,0
CASE002,7470,2392,0.5445909898764068,0.3277133657264219,1.0,0.5899241626415891,6,13,-1,3,0,0
CASE002,7470,2393,0.5040540296548432,0.6395532760031731,0.8797051507943696,1.0,11,15,-1,5,0,0
CASE002,7055,2394,0.4499346864951768,0.07162593262973972,1.0,0.3055590945834672,13,-1,-1,4,0,0
CASE002,7055,2395,0.0,0.5549164210616163,0.38745980707395494,0.7657133362287114,6,13,-1,1,0,0
CASE002,6390,2396,0.0,0.0,0.4983922829581993,0.2827763496143959,13,-1,-1,2,0,0
CASE002,6390,2397,0.7379421221864951,0.14360536707704047,1.0,0.3569729763315392,13,-1,-1,4,0,0
CASE002,6390,2398,0.0,0.403245469904804,0.5369774919614148,0.8171272179767834,15,-1,-1,1,0,0
CASE002,6670,2399,0.2909967845659164,0.583547557840617,1.0,1.0,15,-1,-1,1,0,0
CASE002,6670,2400,0.06591639871382636,0.29048843187660667,0.8118971061093248,1.0,6,9,-1,2,0,0
CASE002,6670,2401,0.6042755225080386,0.5806233619356523,1.0,1.0,13,-1,-1,6,0,0
CASE002,6670,2402,0.8713826366559486,0.27471076553462404,1.0,0.403245469904804,10,-1,-1,4,0,0
CASE002,6950,2403,0.5578778135048231,0.43444730077120824,1.0,1.0,15,16,-1,5,0,0
CASE002,6950,2404,0.480481310289389,0.6243251614215135,0.827748191318328,0.871111793812259,10,-1,-1,4,0,0
CASE002,6950,2405,0.2843398311897106,0.9588688946015423,0.4563655546623794,1.0,6,9,-1,1,0,0
CASE002,6740,2406,0.33578677652733113,0.6503856041131105,0.4997739147909967,1.0,6,9,-1,2,0,0
CASE002,6740,2407,0.0,0.13332259072742608,0.4823151125401929,0.4983611511387371,2,15,-1,1,0,0
CASE002,6740,2408,0.7106109324758842,0.3544022822441356,1.0,0.6320372436837243,13,-1,-1,4,0,0
CASE002,6775,2409,0.6476838826366559,0.4983611511387371,1.0,0.8916773465114878,2,4,-1,4,10,9
CASE002,6775,2410,0.0,0.7275064267352185,0.6398713826366559,1.0,6,9,-1,1,10,9
CASE002,6775,2411,0.5062047829581993,0.8740359897172236,0.6508993167202572,1.0,6,9,-1,2,10,9
CASE002,6530,2412,0.0,0.0,0.6639871382636656,0.17223650385604114,6,10,-1,1,0,0
CASE002,7020,2413,0.0,0.061343156280125315,0.4614147909967845,0.42895241077883994,13,-1,-1,1,0,0
CASE002,7020,2414,0.5466237942122186,0.31070048275827444,1.0,0.7477184776168861,2,4,10,4,0,0
CASE002,7020,2415,0.6364298633440514,0.7142994544806395,1.0,1.0,14,15,-1,5,0,0
CASE002,6915,2416,0.0,0.8097686375321337,0.6382636655948553,1.0,6,10,-1,1,0,0
CASE002,6915,2417,0.5868167202572347,0.3981040817299968,1.0,0.6808804313443926,6,10,-1,4,0,0
CASE002,7090,2418,0.0,0.4135282462544183,0.5128617363344051,0.6963045958688141,13,-1,-1,1,0,0
CASE002,7090,2419,0.5385852090032154,0.43152310486624357,1.0,0.6628855727325674,13,-1,-1,4,0,0
CASE002,7335,2420,0.0,0.0,0.6527331189710611,0.5861182519280205,6,13,-1,3,15,10
CASE002,7335,2421,0.37276426848874594,0.7455012853470437,0.530320538585209,1.0,13,-1,-1,5,15,10
CASE002,7335,2422,0.5980707395498392,0.6114716909844955,1.0,0.8839652642492769,15,-1,-1,3,15,10
CASE002,7160,2423,0.0,0.20273133108732325,0.4630225080385852,0.5600578092364235,13,-1,-1,3,0,0
CASE002,7160,2424,0.5643086816720257,0.403245469904804,1.0,0.6731683490821818,13,-1,-1,3,0,0
CASE002,7195,2425,0.0,0.061343156280125315,0.5578778135048231,0.5369215624497911,6,9,-1,3,0,0
CASE002,7195,2426,0.7170418006430868,0.5523457269742127,1.0,0.8094151357145727,6,15,-1,3,0,0
CASE002,7920,2427,0.0,0.358466376375723,0.6302250803858521,0.8366154766327923,13,-1,-1,3,13,10
CASE002,7920,2428,0.6093247588424437,0.0,1.0,0.3856041131105398,15,-1,-1,3,13,10
CASE002,7920,2429,0.20073854501607716,0.7400063953546754,0.37276426848874594,1.0,13,-1,-1,5,13,10
CASE002,6635,2430,0.0,0.0844794030667577,0.477491961414791,0.4957904570513335,6,9,-1,1,0,0
CASE002,6635,2431,0.6077170418006431,0.3544022822441356,1.0,0.665456266819971,15,-1,-1,4,0,0
CASE002,7125,2432,0.5562700964630225,0.42638175591711514,1.0,0.6731683883078606,13,-1,-1,4,0,0
CASE002,7620,2433,0.5434083601286173,0.2678785152484335,1.0,0.6509119342715698,6,10,-1,3,13,10
CASE002,7620,2434,0.0,0.5130946299104273,0.4967845659163987,1.0,13,-1,-1,3,13,10
CASE002,7620,2435,0.39044915594855306,0.6731683490821818,0.6894845257234726,1.0,10,-1,-1,5,13,10
CASE002,6985,2436,0.0,0.730077120822622,0.5434083601286173,1.0,6,10,-1,1,10,9
CASE002,6985,2437,0.4646302250803858,0.45208865756547234,1.0,0.8017030534523619,10,-1,-1,4,10,9
CASE002,7405,2438,0.0,0.0,0.5980707395498392,0.43444730077120824,6,9,-1,3,15,10
CASE002,7405,2439,0.7893890675241158,0.3852506505186576,1.0,0.7065874114441075,7,15,-1,3,15,10
CASE002,6880,2440,0.6045016077170418,0.5831940560230559,1.0,0.8556876292878374,15,-1,-1,4,10,9
CASE002,6880,2441,0.6910922427652733,0.7939909711901509,0.95797327170418,1.0,10,14,-1,5,10,9
CASE002,6880,2442,0.0,0.699228791773779,0.5836012861736334,1.0,6,10,-1,1,10,9
CASE002,7230,2443,0.7827321141479099,0.8222686061515906,0.9836967443729904,1.0,15,-1,-1,5,15,10
CASE002,7230,2444,0.0,0.5549164210616163,0.6672025723472668,0.8633997115500481,2,5,-1,3,15,10
CASE002,7540,2445,0.6219604099678456,0.5909061382852667,1.0,0.8479755470256266,6,13,-1,3,0,0
CASE002,7540,2446,0.0,0.5424164524421594,0.6270096463022508,1.0,6,10,-1,3,0,0
CASE002,7540,2447,0.7425391881028939,0.8920308483290488,0.9242112138263666,1.0,14,15,-1,5,0,0
CASE002,7770,2448,0.0,0.4909403991699219,0.6952860832214356,1.0,7,11,15,3,13,10
CASE002,7770,2449,0.8189473535470256,0.5659324822511649,1.0,0.6790430220969231,13,-1,-1,3,13,10
CASE002,7770,2450,0.5110279340836013,0.7194408426554466,0.8132787379421222,1.0,6,10,-1,5,13,10
