CASE004,6467,2966,0.5121416091918946,0.5604964065551757,0.9997652053833008,0.8897803497314453,15,-1,-1,4,10,9,0.9149000644683838
CASE004,6152,2967,0.0017632246017456055,0.8664420318603515,0.8256644964218139,1.0000856018066406,13,-1,-1,1,0,0,0.964513897895813
CASE004,6152,2968,0.00020757317543029785,0.45808403015136717,0.5287189543247223,0.7656858825683593,6,13,-1,2,0,0,0.9637958407402039
CASE004,6152,2969,0.6824236869812011,0.00037201493978500366,0.9999900817871094,0.21900553315877913,6,9,-1,7,0,0,0.9602110385894775
CASE004,6152,2970,0.8791380882263183,0.33371620178222655,1.0000447273254394,0.44883544921875,13,-1,-1,4,0,0,0.9598386883735657
CASE004,6712,2971,0.31535842418670657,0.8671883392333984,0.4394381523132324,0.9995549774169922,13,-1,-1,2,0,0,0.9700775742530823
CASE004,6537,2972,0.558840274810791,0.8516724395751953,0.7234216690063476,1.0000254821777343,10,14,-1,5,10,9,0.9684643745422363
CASE004,6537,2973,0.5824917793273926,0.4260022735595703,0.9999053955078125,0.7071636962890625,13,-1,-1,4,10,9,0.9660890102386475
CASE004,6537,2974,-0.0005146563053131104,0.5875413894653321,0.4986023366451263,0.9993486022949218,6,10,-1,1,10,9,0.9597607851028442
CASE004,6572,2975,0.48637099266052247,0.8585855102539063,0.6370291233062744,0.9997661590576172,13,-1,-1,5,10,9,0.9699429869651794
CASE004,6572,2976,0.5414475440979004,0.6256497955322265,0.9996496200561523,0.9989106750488281,15,-1,-1,4,10,9,0.9543884992599487
CASE004,6572,2977,2.6673078536987305e-06,0.5380074310302735,0.42404241263866427,0.9853279876708985,6,9,-1,1,10,9,0.9504585266113281
CASE004,5732,2978,0.4040328025817871,0.3293575668334961,0.9999007225036621,0.7316986846923829,4,5,7,4,18,8,0.9678485989570618
CASE004,5732,2979,0.00035452842712402344,0.5506001663208008,0.4200706958770752,0.9455696105957031,6,10,-1,1,18,8,0.9672529697418213
CASE004,6292,2980,0.4501204967498779,0.8058048248291015,0.581559705734253,0.999359130859375,6,9,-1,2,10,9,0.9738909602165222
CASE004,6292,2981,-0.0002688765525817871,0.6032230377197265,0.6122951149940491,0.999611587524414,10,-1,-1,1,10,9,0.973097026348114
CASE004,6292,2982,0.5357773303985596,0.37745468139648436,0.9998703002929688,0.7291258239746093,7,15,-1,4,10,9,0.9649344086647034
CASE004,6117,2983,0.00020264089107513428,0.5060907745361328,0.4860853523015976,0.7615172576904297,13,-1,-1,1,0,0,0.9732076525688171
CASE004,6117,2984,0.8484482765197754,0.2983189010620117,0.9999897003173828,0.4406569290161133,13,-1,-1,4,0,0,0.9666042327880859
CASE004,7017,2985,0.6139123916625977,0.2950221824645996,1.0000715255737305,0.6191610527038575,6,13,-1,3,15,10,0.9466118216514587
CASE004,7017,2986,0.00020578503608703613,0.1807706832885742,0.37009227871894834,0.46851749420166017,7,15,-1,3,15,10,0.9438582062721252
CASE004,6677,2987,-0.00022804737091064453,0.24369407653808595,0.5265143156051636,0.4617029571533203,13,-1,-1,2,0,0,0.9723270535469055
CASE004,6677,2988,0.13880134820938111,0.8445722961425781,0.4776939511299133,0.9998346710205078,13,-1,-1,1,0,0,0.9622449278831482
CASE004,6677,2989,0.7254744529724121,0.24428098678588867,1.0002532005310059,0.4565116882324219,13,-1,-1,4,0,0,0.8942432403564453
CASE004,6807,2990,0.30134117603302,0.7153050994873047,0.9994693040847779,0.9999798583984375,6,15,-1,3,15,10,0.9573915004730225
CASE004,6807,2991,-0.0002240985631942749,0.20497188568115235,0.2674448400735855,0.4912398147583008,15,-1,-1,3,15,10,0.9176214337348938
CASE004,6772,2992,0.35560288429260256,0.9098809051513672,0.424544620513916,0.9994406890869141,13,-1,-1,2,0,0,0.9694008231163025
CASE004,6772,2993,0.8167837142944336,0.5917229080200195,1.000172996520996,0.7620464324951172,6,10,-1,5,0,0,0.9609566926956177
CASE004,6772,2994,8.206069469451904e-05,0.31958320617675784,0.2829164952039719,0.6311647796630859,15,-1,-1,3,0,0,0.902368426322937
CASE004,6607,2995,0.00027257204055786133,0.6672481536865235,0.5139346718788147,0.9994585418701172,11,15,-1,1,10,9,0.9714636206626892
CASE004,6607,2996,0.5042040348052979,0.6581049346923828,0.9997123718261719,0.996187744140625,15,-1,-1,4,10,9,0.9272952675819397
CASE004,6877,2997,0.4748805046081543,0.26167648315429687,0.9997983932495117,0.6668997955322266,6,10,-1,3,13,10,0.944305419921875
CASE004,6877,2998,-2.1472573280334473e-05,0.14151844024658203,0.4333783000707626,0.458884162902832,6,9,-1,3,13,10,0.9394410252571106
CASE004,6947,2999,0.4978931427001953,0.9032254791259766,0.6838431358337402,1.000046844482422,14,15,-1,5,15,10,0.8960468769073486
CASE004,6947,3000,0.00017915666103363037,0.34790618896484377,0.3720979779958725,0.7838585662841797,6,13,-1,3,15,10,0.894096851348877
CASE004,6642,3001,-0.00012427568435668945,0.8572854614257812,0.3307621836662292,1.0003386688232423,13,-1,-1,1,11,9,0.9606598615646362
CASE004,7122,3002,0.6403412342071533,0.7988652038574219,0.8552411079406739,1.0001021575927735,14,15,-1,5,0,0,0.9627072215080261
CASE004,7122,3003,0.49637413024902344,-0.0005264431238174438,0.9999299049377441,0.2088949626684189,7,11,-1,3,0,0,0.9511667490005493
CASE004,7122,3004,0.00041157007217407227,0.6605611419677735,0.5716372609138489,1.0000692749023437,15,-1,-1,3,0,0,0.9403293132781982
CASE004,6432,3005,-6.0051679611206055e-05,0.0017580389976501465,0.7311827957630157,0.5808205389976502,15,-1,-1,1,10,9,0.9726649522781372
CASE004,6432,3006,0.743010425567627,0.4976846694946289,0.9998394012451172,0.7626576232910156,15,-1,-1,4,10,9,0.927193284034729
CASE004,6747,3007,0.3055155038833618,0.8611424255371094,0.44066510200500486,0.9998922729492188,13,-1,-1,2,0,0,0.9680997729301453
CASE004,6747,3008,0.6000086784362793,0.23564374923706055,0.9999236106872559,0.520634880065918,13,-1,-1,3,0,0,0.9466635584831238
CASE004,6747,3009,-0.00016592442989349365,0.22417877197265626,0.4308654934167862,0.5326420211791992,13,-1,-1,3,0,0,0.9410673975944519
CASE004,7072,3010,0.5571370124816895,0.28907203674316406,0.999849510192871,0.6994615173339844,6,15,-1,3,13,10,0.9136420488357544
CASE004,7072,3011,0.36435437202453613,0.6579466247558594,0.6199770927429199,1.0002661895751954,14,-1,-1,5,13,10,0.872708797454834
CASE004,7072,3012,8.955597877502441e-06,0.18915420532226562,0.3651984840631485,0.5422770309448243,6,10,-1,3,13,10,0.8428154587745667
CASE004,6842,3013,0.6640325546264648,0.6851543426513672,0.9997653961181641,0.9932318878173828,14,-1,-1,5,16,10,0.9627965092658997
CASE004,6842,3014,0.604938268661499,0.24868127822875977,0.9998151779174804,0.5358185577392578,6,9,-1,3,16,10,0.9296167492866516
CASE004,6257,3015,0.7685303688049316,0.00021423399448394775,1.000669288635254,0.1751684194803238,13,-1,-1,4,0,0,0.9578406810760498
CASE004,6257,3016,0.0007521510124206543,0.41017372131347657,0.5341632246971131,0.9178983306884766,2,5,-1,2,0,0,0.8769918084144592
CASE004,6912,3017,-8.77678394317627e-06,0.23334449768066406,0.46133985221385954,0.591423568725586,15,-1,-1,3,13,10,0.9492634534835815
CASE004,6912,3018,0.5203568935394287,0.32527378082275393,0.9998956680297851,0.6953788757324219,6,15,-1,3,13,10,0.9479873180389404
CASE004,7087,3019,0.6523131847381591,0.3028321838378906,0.9998442649841308,0.5899518585205078,15,-1,-1,3,15,10,0.9473540782928467
CASE004,7087,3020,0.00018805265426635742,0.45270381927490233,0.5579622149467468,0.8785714721679687,6,15,-1,3,15,10,0.888188362121582
CASE004,6982,3021,0.00023823976516723633,0.39930923461914064,0.5578460335731507,0.8693344879150391,6,15,-1,3,0,0,0.9272465705871582
CASE004,6982,3022,0.7415764808654786,0.6202022933959961,0.9999329566955566,0.9980816650390625,6,15,-1,3,0,0,0.8712920546531677
CASE004,6982,3023,0.7933762550354004,0.8324264526367188,0.9995734214782714,0.9996470642089844,13,-1,-1,5,0,0,0.8616098165512085
CASE004,6922,3024,0.6662228107452393,0.8766313171386719,0.8533047676086426,1.0005609893798828,6,10,14,5,13,10,0.9503805637359619
CASE004,6922,3025,0.6516289710998535,0.3351485061645508,0.9999387741088868,0.6243863677978516,6,13,-1,3,13,10,0.94003826379776
CASE004,6922,3026,0.00025975704193115234,0.6167002868652344,0.5671120405197143,0.9997420501708985,6,15,-1,3,13,10,0.9397082328796387
CASE004,7052,3027,-3.93986701965332e-05,0.24418800354003906,0.3417575240135193,0.48643898010253905,6,15,-1,3,0,0,0.9437816739082336
CASE004,7052,3028,0.6238828182220459,-3.7863850593566895e-05,0.9448184013366699,0.28549497306346894,15,-1,-1,3,0,0,0.9274107217788696
CASE004,7372,3029,-0.0005906522274017334,0.6533451080322266,0.5771603643894195,0.9996117401123047,13,-1,-1,3,0,0,0.9449385404586792
CASE004,7372,3030,0.6270095825195312,-0.00116053968667984,1.0002092361450194,0.07039925664663314,6,9,-1,3,0,0,0.9430471658706665
CASE004,7157,3031,0.6848545551300049,0.2148674201965332,0.9999840736389161,0.6968096351623535,6,13,-1,3,13,10,0.9395654201507568
CASE004,7157,3032,-0.00016470253467559814,0.5655131530761719,0.49854802787303926,0.999810562133789,13,-1,-1,3,13,10,0.9187362790107727
CASE004,7222,3033,0.6890132427215576,-4.248321056365967e-05,1.0001038551330566,0.25479947388172147,2,15,-1,3,16,10,0.9457130432128906
CASE004,7222,3034,0.003255397081375122,0.0009661763906478882,0.5250520527362823,0.41749392449855804,6,9,-1,3,16,10,0.9089511036872864
CASE004,7227,3035,0.1677553415298462,0.0009465217590332031,0.5146892070770264,0.2883022499084473,6,9,-1,3,16,10,0.9369950890541077
CASE004,7227,3036,0.5305624961853027,0.18449064254760741,0.9999210357666015,0.5221027183532715,2,10,-1,3,16,10,0.9338526725769043
CASE004,7522,3037,0.0005714446306228638,0.00011574476957321167,0.4599306136369705,0.11775410383939743,6,9,-1,2,14,10,0.9708040356636047
CASE004,7522,3038,0.6465743064880372,0.11191359519958496,1.0000450134277343,0.437387113571167,7,11,15,3,14,10,0.9166784882545471
CASE004,7522,3039,-0.00021098554134368896,0.2617947196960449,0.37532483637332914,0.6559123802185058,6,9,15,3,14,10,0.9152589440345764
CASE004,7402,3040,-5.307793617248535e-05,0.058527379035949706,0.5333335340023041,0.40778168201446535,15,-1,-1,3,15,10,0.9500287771224976
CASE004,7672,3041,0.5544857978820801,0.38464664459228515,1.0000335693359375,0.6579842376708984,15,-1,-1,7,0,0,0.9750266671180725
CASE004,7672,3042,0.7111540794372558,0.105580415725708,1.0004772186279296,0.33632271766662597,13,-1,-1,3,0,0,0.9383717179298401
CASE004,7672,3043,-0.0006241500377655029,0.4026161193847656,0.5023221790790557,0.7750411987304687,6,9,-1,3,0,0,0.8288125991821289
CASE004,7472,3044,0.0004334747791290283,0.0009187087416648865,0.6404728710651397,0.21525836557149888,6,9,-1,2,0,0,0.9754001498222351
CASE004,7472,3045,0.000291675329208374,0.27950784683227536,0.47788862586021424,0.6679592323303223,13,-1,-1,3,0,0,0.9414070248603821
CASE004,7472,3046,0.6421901702880859,0.5086373519897461,0.9999864578247071,0.944866943359375,13,-1,-1,3,0,0,0.8810617327690125
CASE004,7542,3047,0.000357210636138916,0.06059314250946045,0.5614308476448059,0.3703545331954956,6,13,-1,2,15,10,0.9764482975006104
CASE004,7542,3048,0.6018600940704346,0.1482345199584961,0.9999296188354492,0.4738363265991211,2,5,9,3,15,10,0.9290940165519714
CASE004,7542,3049,-4.3839216232299805e-05,0.35531471252441404,0.4300701439380646,0.7943354797363281,13,-1,-1,3,15,10,0.8662840723991394
CASE004,7577,3050,0.6190526485443115,0.7090043640136718,0.9998432159423828,1.0000494384765626,14,-1,-1,5,15,10,0.9599249958992004
CASE004,7577,3051,0.5499291896820069,0.1529117202758789,0.9999886512756347,0.5267280197143555,15,-1,-1,3,15,10,0.8739825487136841
CASE004,7822,3052,0.5598913192749023,0.0008273571729660034,1.0001131057739259,0.4274062222242355,6,15,-1,3,14,10,0.9419609904289246
CASE004,7822,3053,-2.8446316719055176e-05,0.484573974609375,0.3558885544538498,0.9998493194580078,2,15,-1,3,14,10,0.8911654353141785
CASE004,7192,3054,0.5300156593322753,0.7906642913818359,0.6770243167877197,0.9999644470214843,14,-1,-1,5,13,10,0.9701147079467773
CASE004,7192,3055,0.0003756880760192871,0.4965984344482422,0.5615883708000183,1.000221939086914,6,15,-1,3,13,10,0.9257265329360962
CASE004,7192,3056,0.7531428337097168,0.1032896614074707,0.9999608039855957,0.33374141693115233,7,11,-1,3,13,10,0.8927416205406189
CASE004,7262,3057,0.0006884932518005371,0.14891377449035645,0.6006669402122498,0.5768945407867432,6,9,-1,2,0,0,0.9724839925765991
CASE004,7262,3058,0.5899198055267334,0.2861028289794922,0.9998336791992187,0.5695738983154297,15,-1,-1,3,0,0,0.9512964487075806
CASE004,7367,3059,0.0004061758518218994,0.3707200241088867,0.5278648436069489,0.6267861557006836,6,9,-1,2,15,10,0.9744909405708313
CASE004,7367,3060,2.3543834686279297e-05,0.6063742828369141,0.5717307925224304,0.9997609710693359,7,-1,-1,3,15,10,0.9518053531646729
CASE004,7367,3061,0.6089484691619873,7.995963096618652e-05,1.0000667572021484,0.30934196829795835,6,13,-1,3,15,10,0.9378327131271362
CASE004,7682,3062,-0.0002923011779785156,0.5725985717773437,0.4580076694488525,0.9992713928222656,6,9,-1,3,0,0,0.9213128685951233
CASE004,7682,3063,0.5654582023620606,0.4616268157958984,1.000070571899414,0.8642557525634765,6,10,-1,3,0,0,0.8733922839164734
CASE004,7717,3064,0.524465274810791,0.17094236373901367,1.0002107620239258,0.5200903129577636,15,-1,-1,3,0,0,0.9195679426193237
CASE004,7717,3065,4.4345855712890625e-05,0.3917597961425781,0.3298571348190308,0.823799057006836,15,-1,-1,3,0,0,0.9168693423271179
CASE004,7507,3066,0.00011774897575378418,0.0012923851609230042,0.4484184443950653,0.24300407797098159,13,-1,-1,2,15,10,0.9773606061935425
CASE004,7507,3067,0.6209666728973389,0.6969951629638672,0.9999445915222168,1.0004713439941406,14,-1,-1,5,15,10,0.9558690190315247
CASE004,7507,3068,0.6646178245544434,0.00033567845821380615,1.000086784362793,0.26581264913082125,15,-1,-1,3,15,10,0.9332403540611267
CASE004,7507,3069,-0.00036619603633880615,0.25937110900878907,0.3205778032541275,0.8211541748046876,6,13,-1,3,15,10,0.8959124088287354
CASE004,7612,3070,0.00023330748081207275,0.1657206153869629,0.48149117529392244,0.47039012908935546,6,9,-1,2,0,0,0.9724307656288147
CASE004,7612,3071,0.4671588897705078,0.8300767517089844,0.6689088821411133,0.9998243713378906,13,-1,-1,5,0,0,0.9685915112495422
CASE004,7612,3072,0.47925653457641604,0.4584477996826172,0.9996800422668457,0.7623504638671875,15,-1,-1,3,0,0,0.954903244972229
CASE004,7612,3073,0.00022245943546295166,0.5693514251708984,0.4267728477716446,0.9999766540527344,6,13,-1,3,0,0,0.8821232318878174
CASE004,7752,3074,0.47292270660400393,0.18341606140136718,1.0000615119934082,0.5430592727661133,2,15,-1,3,0,0,0.8884332180023193
CASE004,7752,3075,-0.0003624260425567627,0.3805942916870117,0.39751288294792175,0.8026249694824219,6,9,-1,3,0,0,0.7557017207145691
CASE004,7787,3076,-9.006261825561523e-05,0.6731203460693359,0.52395578622818,1.0000301361083985,13,-1,-1,3,14,10,0.9413606524467468
CASE004,7787,3077,0.5074601650238038,0.00016742944717407227,0.9995682716369629,0.3077467942237854,6,15,-1,3,14,10,0.9393552541732788
CASE004,7297,3078,5.2869319915771484e-05,0.027528390884399415,0.472285258769989,0.26696946144104006,6,9,-1,2,0,0,0.975028395652771
CASE004,7297,3079,0.3457905054092407,0.4799086380004883,0.9997720003128052,0.9326630401611328,15,-1,-1,3,0,0,0.9508603811264038
CASE004,7297,3080,1.6741454601287842e-05,0.507734375,0.24331379383802415,0.8200779724121093,6,9,-1,3,0,0,0.884303867816925
CASE004,7647,3081,0.7287221431732178,0.42074737548828123,0.9999417304992676,0.5919235992431641,15,-1,-1,3,16,10,0.9579201340675354
CASE004,7647,3082,-0.0002829134464263916,0.6643524169921875,0.5477112710475922,0.9999571990966797,6,15,-1,3,16,10,0.943533182144165
CASE004,7857,3083,0.4927407741546631,0.5496009063720703,0.9999549865722657,0.9520521545410157,6,13,-1,3,13,10,0.9120016098022461
CASE004,7857,3084,-0.00047469139099121094,0.3367177963256836,0.4751178741455078,0.7946424102783203,6,15,-1,3,13,10,0.8222655057907104
CASE004,7332,3085,5.2481889724731445e-05,0.29518369674682615,0.4239098846912384,0.5605184936523437,3,-1,-1,2,15,10,0.9726729989051819
CASE004,7332,3086,-0.0008106827735900879,0.7907613372802734,0.6442520976066589,1.0001153564453125,15,-1,-1,3,15,10,0.9549959301948547
CASE004,7332,3087,0.6742452621459961,0.6325933837890625,1.0001062393188476,0.9311235046386719,6,15,-1,3,15,10,0.9106277227401733
CASE004,7892,3088,0.002615213394165039,0.8599848937988281,0.5912430286407471,0.9999228668212891,11,15,-1,3,14,10,0.9538655877113342
CASE004,7892,3089,0.561427116394043,0.6338158798217773,0.9995802879333496,1.0000407409667968,6,10,-1,3,14,10,0.8793534636497498
CASE004,7927,3090,0.0004309117794036865,0.0001142844557762146,0.4952443540096283,0.22997441858053208,6,9,-1,2,0,0,0.9722728729248047
CASE004,7927,3091,0.4880534648895264,0.5357107543945312,0.9998780250549316,0.9182025909423828,15,-1,-1,7,0,0,0.9678720235824585
CASE004,7927,3092,2.968311309814453e-05,0.19457948684692383,0.5080278635025024,0.5631756019592286,6,13,-1,3,0,0,0.9451199769973755
CASE004,7927,3093,0.6799427032470703,0.06067566394805908,1.000361442565918,0.34096962451934815,13,-1,-1,3,0,0,0.9325887560844421
CASE004,7962,3094,0.00010862946510314941,0.007244676351547241,0.5707997381687164,0.3902880036830902,15,-1,-1,3,14,10,0.9477334022521973
CASE004,7962,3095,0.6025432586669922,-0.0004983916878700256,1.0000598907470704,0.22076181262731553,6,10,-1,3,14,10,0.9466952681541443
CASE004,7997,3096,-0.00011742115020751953,0.0012702494859695435,0.5594223737716675,0.41739207565784453,6,15,-1,3,14,10,0.9473193883895874
CASE004,7997,3097,0.6800837039947509,0.02866062641143799,1.0000801086425781,0.2923057985305786,6,9,-1,3,14,10,0.9425992965698242
CASE004,8032,3098,0.00022050738334655762,0.0016214549541473389,0.7382157027721405,0.3273094737529755,13,-1,-1,2,0,0,0.9760987162590027
CASE004,8032,3099,0.5031123638153077,0.43046806335449217,0.9996159553527832,0.7584813690185547,15,-1,-1,3,0,0,0.9546229839324951
CASE004,8032,3100,-5.036592483520508e-06,0.6851080322265625,0.49587032198905945,0.999850082397461,13,-1,-1,3,0,0,0.9459009170532227
CASE004,8047,3101,0.5108460903167724,0.2282731819152832,0.9999563217163085,0.6470110511779785,6,13,-1,3,0,0,0.9477542638778687
CASE004,8047,3102,0.00020956993103027344,0.45280277252197265,0.5062518119812012,0.9254655456542968,13,-1,-1,3,0,0,0.8877737522125244
CASE004,8117,3103,0.5840939521789551,0.7197998046875,0.9997514724731446,1.0000862884521484,6,13,-1,3,13,10,0.9443340301513672
CASE004,8117,3104,7.991492748260498e-05,0.4203180313110352,0.4425508946180344,0.938744888305664,13,-1,-1,3,13,10,0.877385675907135
CASE004,8197,3105,0.4461513042449951,0.001287221908569336,1.000084686279297,0.6201159954071045,6,10,-1,3,13,10,0.9340525269508362
CASE004,8197,3106,-0.00028173625469207764,0.591148567199707,0.42220371067523954,1.000009536743164,13,-1,-1,3,13,10,0.9293153285980225
CASE004,8152,3107,0.5982213973999023,0.44650615692138673,0.9998951911926269,0.7928195190429688,13,-1,-1,3,0,0,0.9490469694137573
CASE004,8152,3108,-5.564093589782715e-05,0.7863844299316406,0.25421510338783265,1.0004639434814453,6,9,-1,3,0,0,0.9346680045127869
CASE004,8187,3109,0.4012459754943848,0.0003537386655807495,1.0000810623168945,0.3850017184019089,6,15,-1,3,0,0,0.9500911235809326
CASE004,8187,3110,-0.00038811564445495605,0.29163599014282227,0.3655389368534088,0.7356437873840332,7,11,15,3,0,0,0.8951482772827148
CASE004,8257,3111,0.4395151615142822,0.6633283233642578,0.8630688667297364,0.9999383544921875,6,10,-1,3,13,10,0.9392603039741516
